Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-12266,783989,[Users] Verify Admin user can edit created user with new multiple roles values,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Aug/24 8:48 AM,06/Aug/24 10:44 AM,Resolved,,,Investigations Hub,,UI,Users,
Test,INVHUB-12264,783984,[Teams] Verify Admin user can edit existing team with multiple Access Policies,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,06/Aug/24 8:34 AM,06/Aug/24 8:34 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12263,783982,[SAML Settings] Verify Guest user role if user was assigned to group/role with no such SAML mapping,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,06/Aug/24 8:28 AM,06/Aug/24 8:31 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12261,783980,[SAML Settings] Verify user gets the permissions assigned according to the role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,06/Aug/24 8:26 AM,06/Aug/24 8:32 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12226,783623,[Event Log][Table Migration] Verify sorting on the Event Log table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,05/Aug/24 10:32 AM,05/Aug/24 2:51 PM,,,,,,,,
Test,INVHUB-12216,783594,[SAML Settings] Verify IH role replaces with their SAML group to IH role mappings for user,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,05/Aug/24 9:04 AM,06/Aug/24 8:32 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12215,783591,[SAML Settings] Verify newly created SAML user can sign in and IH roles reflects with their SAML group to IH role mappings,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,05/Aug/24 9:01 AM,05/Aug/24 1:08 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-11990,782482,[Teams] Verify all access policies are available on Create team modal,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,31/Jul/24 12:21 PM,31/Jul/24 12:23 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-11989,782481,[Teams] Verify Investigations filtering according to multiple Access Policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,31/Jul/24 12:19 PM,31/Jul/24 12:23 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-11988,782476,[Teams] Verify Admin user can create new team with multiple Access Policies,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,31/Jul/24 12:13 PM,06/Aug/24 8:34 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-11979,782414,[Event-ingestion] [Subject-updated] Negative test endpoint `subject-updated`,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Jul/24 10:52 AM,31/Jul/24 10:53 AM,Resolved,,,Core,,,,
Test,INVHUB-11978,782413,[Event-ingestion] [Subject-updated] Test endpoint `subject-updated` with `happy path`.,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Jul/24 10:50 AM,31/Jul/24 10:53 AM,Resolved,,,Core,,,,
Test,INVHUB-11960,782254,[Relationships][Table Migration] Verify the filter with the multi-select list can be cleared on the Relationships table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,30/Jul/24 3:39 PM,06/Aug/24 9:22 AM,,,,,,,,
Test,INVHUB-11959,782253,[Relationships][Table Migration] Verify the popup with Tax Number information is opened after clicking the 'Tax Number' on the Relationships table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,30/Jul/24 3:15 PM,01/Aug/24 4:42 AM,,,,,,,,
Test,INVHUB-11957,782249,[Relationships][Table Migration] Verify the popup with subject information is opened after clicking the 'Contact Information' on the Relationships table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,30/Jul/24 2:46 PM,01/Aug/24 4:42 AM,,,,,,,,
Test,INVHUB-11945,782167,[Disclosure][RBG STR][Form Fields] Verify Transactions included in Disclosure is displayed as table entries,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,30/Jul/24 12:10 PM,30/Jul/24 12:10 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11939,782123,[Relationships][Table Migration] Verify the Subject Details page is opened after clicking the 'Subject Name' on the Relationships table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,30/Jul/24 10:35 AM,01/Aug/24 4:42 AM,,,,,,,,
Test,INVHUB-11925,782083,[Event Log][Table Migration] Verify filtering on the Event Log table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,30/Jul/24 9:06 AM,08/Aug/24 10:17 AM,,,,,,,,
Test,INVHUB-11910,781913,[Disclosure][RBG STR][Form Fields] Verify Addresses/Phones nodes become required if 'Is My Client' is checked,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,29/Jul/24 1:34 PM,29/Jul/24 1:35 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11909,781910,[Disclosure][RBG STR][Form Fields] Verify Addresses/Phones nodes become not required if 'Is My Client' is unchecked,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,29/Jul/24 1:16 PM,29/Jul/24 1:35 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11907,781906,[ACTION LIST][API]Verify the Negative flow for Remove Action List from Team End point,Ravi Maurya,712020:8113a542-9547-4277-b2da-ffd912c27866,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,29/Jul/24 1:01 PM,30/Jul/24 11:48 AM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11905,781902,[ACTION LIST][API]Verify the Happy Path flow for Remove Action List from Team End point,Ravi Maurya,712020:8113a542-9547-4277-b2da-ffd912c27866,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,29/Jul/24 12:51 PM,30/Jul/24 11:38 AM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11901,781889,[Disclosure][RBG STR][Form Fields] Verify Entities node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,29/Jul/24 11:38 AM,29/Jul/24 1:16 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11898,781816,[Disclosure][RBG STR][Form Fields] Verify Transaction node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,29/Jul/24 9:38 AM,29/Jul/24 11:40 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11892,781776,[Relationships][Table Migration] Verify sorting on the Relationships table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,29/Jul/24 8:22 AM,05/Aug/24 10:32 AM,,,,,,,,
Test,INVHUB-11887,781691,[Disclosure][RBG STR][Form Fields] Verify Alternatives 'Code'/'Swift' field is displayed depending on 'Institution' radio selection,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,28/Jul/24 10:16 PM,29/Jul/24 9:31 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11886,781690,[Disclosure][RBG STR][Tree] Verify Transactions excluded from Disclosure are not displayed in tree as child nodes,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,28/Jul/24 10:12 PM,04/Aug/24 8:10 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11885,781689,[Disclosure][RBG STR][Tree] Verify Transactions included in Disclosure are displayed in tree as child nodes,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,28/Jul/24 9:52 PM,04/Aug/24 8:10 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11881,781630,"[Subject-details][Content] After pasting an image file from the clipboard, the user can paste a text into Summary field as well",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,26/Jul/24 3:08 PM,26/Jul/24 3:17 PM,,,,,,,,
Test,INVHUB-11858,781494,[Associate Action List] Verify selected Action Lists were associated with the team and are shown on Team Action Lists tab,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:36 PM,25/Jul/24 10:37 PM,,,,CDD,,UI,,
Test,INVHUB-11857,781493,[Associate Action List] Verify Action Lists pagination,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:33 PM,25/Jul/24 10:35 PM,,,,CDD,,UI,,
Test,INVHUB-11856,781492,[Associate Action List] Verify Action Lists can be filtered by 'Last Updated On' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:32 PM,25/Jul/24 10:37 PM,,,,CDD,,UI,,
Test,INVHUB-11855,781491,[Associate Action List] Verify Action Lists can be filtered by 'Last Updated By' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:30 PM,25/Jul/24 10:35 PM,,,,CDD,,UI,,
Test,INVHUB-11854,781490,[Associate Action List] Verify Action Lists can be filtered by 'Action' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:30 PM,25/Jul/24 10:30 PM,,,,CDD,,UI,,
Test,INVHUB-11853,781489,[Associate Action List] Verify Action Lists can be filtered by 'Event Name' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:29 PM,25/Jul/24 10:30 PM,,,,CDD,,UI,,
Test,INVHUB-11852,781488,[Associate Action List] Verify Action Lists can be filtered by 'Action List Name' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:28 PM,25/Jul/24 10:30 PM,,,,CDD,,UI,,
Test,INVHUB-11851,781487,[Associate Action List] Verify Action Lists can be sorted by 'Last Updated On' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:27 PM,25/Jul/24 10:29 PM,,,,CDD,,UI,,
Test,INVHUB-11850,781486,[Associate Action List] Verify Action Lists can be sorted by 'Last Updated By' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:26 PM,25/Jul/24 10:28 PM,,,,CDD,,UI,,
Test,INVHUB-11849,781485,[Associate Action List] Verify Action Lists can be sorted by 'Action' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:26 PM,25/Jul/24 10:27 PM,,,,CDD,,UI,,
Test,INVHUB-11848,781484,[Associate Action List] Verify Action Lists can be sorted by 'Event Name' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:24 PM,25/Jul/24 10:26 PM,,,,CDD,,UI,,
Test,INVHUB-11847,781483,[Associate Action List] Verify Action Lists can be sorted by 'Action List Name' column,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:23 PM,25/Jul/24 10:24 PM,,,,CDD,,UI,,
Test,INVHUB-11846,781482,[Associate Action List] Verify that only not associated Action Lists are shown in popup table for the team,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:19 PM,25/Jul/24 10:23 PM,,,,CDD,,UI,,
Test,INVHUB-11845,781481,[Associate Action List] Verify that the 'Associate Action Lists' button is shown on Team Action Lists tab,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:17 PM,25/Jul/24 10:19 PM,,,,CDD,,UI,,
Test,INVHUB-11844,781480,"[Associate Action List] Verify that the 'Associate Action Lists' popup displays columns for Action List Name, Description, Event Name, Actions, Last Updated by and Last Updated On",Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,25/Jul/24 10:13 PM,25/Jul/24 10:18 PM,,,,CDD,,UI,,
Test,INVHUB-11840,781466,[Accessibility] [Copilot Chatbox] Verify the user can mark a response Good or Bad via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 5:39 PM,25/Jul/24 5:40 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11839,781464,[Accessibility] [Copilot Chatbox] Verify the user can manipulate with saved responses via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 5:27 PM,25/Jul/24 5:40 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11837,781449,[Accessibility] [Copilot Chatbox] Verify the user can expand/collapse Transaction Q&A Skill dropdown,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 4:07 PM,25/Jul/24 4:14 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11835,781447,[Accessibility] [Copilot Chatbox] Verify the user can add Copilot response to Narrative via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 3:56 PM,31/Jul/24 4:42 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11834,781429,[Accessibility] [Copilot Chatbox] Verify the user can collapse/expand Copilot Chatbox via the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 3:23 PM,25/Jul/24 3:56 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11833,781425,[Accessibility] [Copilot Chatbox] Verify the user can perform a search using the keyboard,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 3:14 PM,25/Jul/24 3:25 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11832,781420,[Accessibility] [Copilot Chatbox] Verify all interactive elements are highlighted when focused,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 2:47 PM,25/Jul/24 3:15 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11831,781409,[Accessibility] [Copilot Chatbox] Verify the order of all interactive elements,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,25/Jul/24 2:21 PM,25/Jul/24 2:27 PM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11826,781351,[Disclosure][RBG STR][Form Fields] Verify Person -> Phones node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,25/Jul/24 12:23 PM,29/Jul/24 8:27 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11825,781350,[Disclosure][RBG STR][Form Fields] Verify Person -> Addresses node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,25/Jul/24 12:22 PM,29/Jul/24 8:27 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11824,781349,[Disclosure][RBG STR][Form Fields] Verify Person node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,25/Jul/24 12:21 PM,29/Jul/24 8:10 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11822,781332,[Disclosure][RBG STR][Form Fields] Verify Accounts node form fields are populated with values from Source Subject ,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,25/Jul/24 12:05 PM,29/Jul/24 9:40 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11812,781261,[Disclosure Initiation] Verify disclosure types on Initiate Disclosure modal,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,New,25/Jul/24 9:57 AM,25/Jul/24 1:40 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-11778,780934,[ACTION LIST TO TEAM][API] Verify error is returned when trying to assign non existent action list to the team,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,23/Jul/24 10:41 PM,24/Jul/24 10:06 AM,,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11777,780933,[ACTION LIST TO TEAM][API] Verify error is returned when trying to assign action list to non existent team,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,23/Jul/24 10:40 PM,24/Jul/24 10:05 AM,,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11776,780932,[ACTION LIST TO TEAM][API] Assign few action lists to a team,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,23/Jul/24 10:38 PM,24/Jul/24 10:04 AM,,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11775,780931,[ACTION LIST TO TEAM][API] Assign 1 action list to a team,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,Nazar Leshchuk,712020:1ea13b62-dcf6-4406-bc77-b51d897dbb06,3 - Medium,New,23/Jul/24 10:35 PM,24/Jul/24 10:04 AM,,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11761,780749,[Accessibility][Subject details] Verify all interactive elements are accessible using keyboard shortcuts on Make decision modal,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,New,23/Jul/24 11:45 AM,23/Jul/24 11:47 AM,,,,Core,Payment Risk,0624_QA_InitialExec,,
Test,INVHUB-11748,780719,[Users] Verify users can be filtered by Access Policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,23/Jul/24 10:37 AM,06/Aug/24 10:44 AM,Resolved,,,Investigations Hub,,UI,Users,
Test,INVHUB-11747,780710,[Users] Verify users can be filtered by Roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,23/Jul/24 10:34 AM,06/Aug/24 10:43 AM,Resolved,,,Investigations Hub,,UI,Users,
Test,INVHUB-11745,780705,[Users] Verify Admin user can create new user with multiple roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,23/Jul/24 10:06 AM,06/Aug/24 8:54 AM,Resolved,,,Investigations Hub,,UI,Users,
Test,INVHUB-11728,780595,[ACTIONS][API]Verify the OrderBy for List actions included in certain action list End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Jul/24 1:59 PM,23/Jul/24 10:11 AM,Done,,July 24 Investigation Hub,CDD,,,,
Test,INVHUB-11726,780587,[ACTIONS][API]Verify the Filter for List actions included in certain action list End point,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Jul/24 1:23 PM,23/Jul/24 9:51 AM,Done,,July 24 Investigation Hub,CDD,,,,
